speed,angle,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,roll,pitch,yaw
33.4,-0.2,-0.466548877,8.897406089,-8.587137111,-0.237369407,0.560858287,-0.028739557,0.031238302,0.003927575,-0.671482698
33.4,-0.2,-0.466548877,8.897406089,-8.587137111,-0.237369407,0.560858287,-0.028739557,0.031238302,0.003927575,-0.671482698
33.4,-0.2,-0.745923352,9.020337566,-5.387929878,-0.222901278,0.582230136,-0.021962153,0.019416615,0.003396289,-0.642732423
33.4,-0.2,-0.745923352,9.020337566,-5.387929878,-0.222901278,0.582230136,-0.021962153,0.019416615,0.003396289,-0.642732423
33.4,-0.2,-0.745923352,9.020337566,-5.387929878,-0.222901278,0.582230136,-0.021962153,0.019416615,0.003396289,-0.642732423
33.4,-0.2,-0.745923352,9.020337566,-5.387929878,-0.222901278,0.582230136,-0.021962153,0.019416615,0.003396289,-0.642732423
33.4,-0.2,-0.745923352,9.020337566,-5.387929878,-0.222901278,0.582230136,-0.021962153,0.019416615,0.003396289,-0.642732423
33.4,-0.2,-0.653590706,9.41722597,-3.022028422,-0.143908926,0.59621544,-0.008291742,0.010177255,0.003066251,-0.61319739
33.4,-0.2,-0.653590706,9.41722597,-3.022028422,-0.143908926,0.59621544,-0.008291742,0.010177255,0.003066251,-0.61319739
33.4,-0.2,-0.653590706,9.41722597,-3.022028422,-0.143908926,0.59621544,-0.008291742,0.010177255,0.003066251,-0.61319739
33.4,-0.2,-0.653590706,9.41722597,-3.022028422,-0.143908926,0.59621544,-0.008291742,0.010177255,0.003066251,-0.61319739
33.4,-0.2,-0.653590706,9.41722597,-3.022028422,-0.143908926,0.59621544,-0.008291742,0.010177255,0.003066251,-0.61319739
33.4,-0.2,0.289919629,9.973749366,-1.309323372,-0.017301468,0.596755979,0.007280062,0.006821777,0.00346679,-0.58336872
33.4,-0.2,0.289919629,9.973749366,-1.309323372,-0.017301468,0.596755979,0.007280062,0.006821777,0.00346679,-0.58336872
33.4,-0.2,0.289919629,9.973749366,-1.309323372,-0.017301468,0.596755979,0.007280062,0.006821777,0.00346679,-0.58336872
33.4,-0.2,0.289919629,9.973749366,-1.309323372,-0.017301468,0.596755979,0.007280062,0.006821777,0.00346679,-0.58336872
33.4,-0.2,0.289919629,9.973749366,-1.309323372,-0.017301468,0.596755979,0.007280062,0.006821777,0.00346679,-0.58336872
33.4,-0.2,-0.224197131,10.24909579,-3.105559669,0.049382008,0.598638101,0.003824317,0.008102718,0.00396077,-0.553455331
33.4,-0.2,-0.224197131,10.24909579,-3.105559669,0.049382008,0.598638101,0.003824317,0.008102718,0.00396077,-0.553455331
33.4,-0.2,-0.224197131,10.24909579,-3.105559669,0.049382008,0.598638101,0.003824317,0.008102718,0.00396077,-0.553455331
33.4,-0.2,-0.224197131,10.24909579,-3.105559669,0.049382008,0.598638101,0.003824317,0.008102718,0.00396077,-0.553455331
33.4,-0.2,-0.224197131,10.24909579,-3.105559669,0.049382008,0.598638101,0.003824317,0.008102718,0.00396077,-0.553455331
33.4,-0.2,-0.445600281,10.2208058,-5.020328304,0.058550476,0.603247464,-0.00490884,0.010844708,0.004129134,-0.52339704
33.4,-0.2,-0.445600281,10.2208058,-5.020328304,0.058550476,0.603247464,-0.00490884,0.010844708,0.004129134,-0.52339704
33.4,-0.2,-0.445600281,10.2208058,-5.020328304,0.058550476,0.603247464,-0.00490884,0.010844708,0.004129134,-0.52339704
33.4,-0.2,-0.445600281,10.2208058,-5.020328304,0.058550476,0.603247464,-0.00490884,0.010844708,0.004129134,-0.52339704
33.4,-0.2,-0.445600281,10.2208058,-5.020328304,0.058550476,0.603247464,-0.00490884,0.010844708,0.004129134,-0.52339704
33.4,-0.2,-0.68423528,10.05952951,-6.244773935,0.040623906,0.595431132,-0.014005103,0.013117194,0.003948204,-0.493509417
33.4,-0.2,-0.68423528,10.05952951,-6.244773935,0.040623906,0.595431132,-0.014005103,0.013117194,0.003948204,-0.493509417
33.4,-0.2,-0.68423528,10.05952951,-6.244773935,0.040623906,0.595431132,-0.014005103,0.013117194,0.003948204,-0.493509417
33.4,-0.2,-0.68423528,10.05952951,-6.244773935,0.040623906,0.595431132,-0.014005103,0.013117194,0.003948204,-0.493509417
33.4,-0.2,-0.68423528,10.05952951,-6.244773935,0.040623906,0.595431132,-0.014005103,0.013117194,0.003948204,-0.493509417
33.4,-0.2,-0.304339524,9.786197607,-6.214040651,0.019334301,0.602574458,-0.012319161,0.0143864,0.00369755,-0.463429535
33.4,-0.2,-0.304339524,9.786197607,-6.214040651,0.019334301,0.602574458,-0.012319161,0.0143864,0.00369755,-0.463429535
33.4,-0.2,-0.304339524,9.786197607,-6.214040651,0.019334301,0.602574458,-0.012319161,0.0143864,0.00369755,-0.463429535
33.4,-0.2,-0.304339524,9.786197607,-6.214040651,0.019334301,0.602574458,-0.012319161,0.0143864,0.00369755,-0.463429535
33.4,-0.2,-0.304339524,9.786197607,-6.214040651,0.019334301,0.602574458,-0.012319161,0.0143864,0.00369755,-0.463429535
33.4,-0.2,-0.252292265,9.610607362,-6.27307794,0.002020234,0.60332089,-0.009893996,0.014706457,0.003598794,-0.43327788
33.4,-0.2,-0.252292265,9.610607362,-6.27307794,0.002020234,0.60332089,-0.009893996,0.014706457,0.003598794,-0.43327788
33.4,-0.2,-0.252292265,9.610607362,-6.27307794,0.002020234,0.60332089,-0.009893996,0.014706457,0.003598794,-0.43327788
33.4,-0.2,-0.252292265,9.610607362,-6.27307794,0.002020234,0.60332089,-0.009893996,0.014706457,0.003598794,-0.43327788
33.4,-0.2,-0.252292265,9.610607362,-6.27307794,0.002020234,0.60332089,-0.009893996,0.014706457,0.003598794,-0.43327788
33.4,-0.2,-0.270164797,9.529903687,-6.039841775,-0.009367305,0.604371347,-0.008236401,0.014329136,0.00359577,-0.403075819
33.4,-0.2,-0.270164797,9.529903687,-6.039841775,-0.009367305,0.604371347,-0.008236401,0.014329136,0.00359577,-0.403075819
33.4,-0.2,-0.270164797,9.529903687,-6.039841775,-0.009367305,0.604371347,-0.008236401,0.014329136,0.00359577,-0.403075819
33.4,-0.2,-0.270164797,9.529903687,-6.039841775,-0.009367305,0.604371347,-0.008236401,0.014329136,0.00359577,-0.403075819
33.4,-0.2,-0.270164797,9.529903687,-6.039841775,-0.009367305,0.604371347,-0.008236401,0.014329136,0.00359577,-0.403075819
33.4,-0.2,-0.251107384,9.548085194,-5.818994752,-0.012279992,0.601562859,-0.007163024,0.013624616,0.003640787,-0.372913512
33.4,-0.2,-0.251107384,9.548085194,-5.818994752,-0.012279992,0.601562859,-0.007163024,0.013624616,0.003640787,-0.372913512
33.4,-0.2,-0.251107384,9.548085194,-5.818994752,-0.012279992,0.601562859,-0.007163024,0.013624616,0.003640787,-0.372913512
33.4,-0.2,-0.251107384,9.548085194,-5.818994752,-0.012279992,0.601562859,-0.007163024,0.013624616,0.003640787,-0.372913512
33.4,-0.2,-0.251107384,9.548085194,-5.818994752,-0.012279992,0.601562859,-0.007163024,0.013624616,0.003640787,-0.372913512
33.4,-0.2,-0.245336088,9.630719487,-5.511571279,-0.009007564,0.600886878,-0.006629679,0.012965645,0.003701076,-0.342825786
33.4,-0.2,-0.245336088,9.630719487,-5.511571279,-0.009007564,0.600886878,-0.006629679,0.012965645,0.003701076,-0.342825786
33.4,-0.2,-0.245336088,9.630719487,-5.511571279,-0.009007564,0.600886878,-0.006629679,0.012965645,0.003701076,-0.342825786
33.4,-0.2,-0.245336088,9.630719487,-5.511571279,-0.009007564,0.600886878,-0.006629679,0.012965645,0.003701076,-0.342825786
33.4,-0.2,-0.245336088,9.630719487,-5.511571279,-0.009007564,0.600886878,-0.006629679,0.012965645,0.003701076,-0.342825786
33.4,-0.2,-0.046069096,9.705855925,-5.271863957,0.000854152,0.605251719,-0.003634327,0.012567239,0.003791145,-0.312671341
33.4,-0.2,-0.046069096,9.705855925,-5.271863957,0.000854152,0.605251719,-0.003634327,0.012567239,0.003791145,-0.312671341
33.4,-0.2,-0.046069096,9.705855925,-5.271863957,0.000854152,0.605251719,-0.003634327,0.012567239,0.003791145,-0.312671341
33.4,-0.2,-0.046069096,9.705855925,-5.271863957,0.000854152,0.605251719,-0.003634327,0.012567239,0.003791145,-0.312671341
33.4,-0.2,-0.046069096,9.705855925,-5.271863957,0.000854152,0.605251719,-0.003634327,0.012567239,0.003791145,-0.312671341
33.4,-0.2,-0.219160604,9.799952678,-5.46379042,0.000433666,0.605095783,-0.005950757,0.012502898,0.00393227,-0.282472429
33.4,-0.2,-0.219160604,9.799952678,-5.46379042,0.000433666,0.605095783,-0.005950757,0.012502898,0.00393227,-0.282472429
33.4,-0.2,-0.219160604,9.799952678,-5.46379042,0.000433666,0.605095783,-0.005950757,0.012502898,0.00393227,-0.282472429
33.4,-0.2,-0.219160604,9.799952678,-5.46379042,0.000433666,0.605095783,-0.005950757,0.012502898,0.00393227,-0.282472429
33.4,-0.2,-0.219160604,9.799952678,-5.46379042,0.000433666,0.605095783,-0.005950757,0.012502898,0.00393227,-0.282472429
33.4,-0.2,-0.213939759,9.835033286,-5.552880001,0.003776432,0.600816363,-0.008340831,0.012573132,0.00396777,-0.252334578
33.4,-0.2,-0.213939759,9.835033286,-5.552880001,0.003776432,0.600816363,-0.008340831,0.012573132,0.00396777,-0.252334578
33.4,-0.2,-0.213939759,9.835033286,-5.552880001,0.003776432,0.600816363,-0.008340831,0.012573132,0.00396777,-0.252334578
33.4,-0.2,-0.213939759,9.835033286,-5.552880001,0.003776432,0.600816363,-0.008340831,0.012573132,0.00396777,-0.252334578
33.4,-0.2,-0.213939759,9.835033286,-5.552880001,0.003776432,0.600816363,-0.008340831,0.012573132,0.00396777,-0.252334578
33.4,-0.2,-0.180437316,9.815084877,-5.545699744,0.003967798,0.601500932,-0.009144146,0.012718271,0.00394091,-0.22217132
33.4,-0.2,-0.180437316,9.815084877,-5.545699744,0.003967798,0.601500932,-0.009144146,0.012718271,0.00394091,-0.22217132
33.4,-0.2,-0.180437316,9.815084877,-5.545699744,0.003967798,0.601500932,-0.009144146,0.012718271,0.00394091,-0.22217132
33.4,-0.2,-0.180437316,9.815084877,-5.545699744,0.003967798,0.601500932,-0.009144146,0.012718271,0.00394091,-0.22217132
33.4,-0.2,-0.180437316,9.815084877,-5.545699744,0.003967798,0.601500932,-0.009144146,0.012718271,0.00394091,-0.22217132
33.4,-0.2,-0.285813546,9.785750804,-5.598888775,0.00363791,0.60128682,-0.009786688,0.012793282,0.003833582,-0.192085444
33.4,-0.2,-0.285813546,9.785750804,-5.598888775,0.00363791,0.60128682,-0.009786688,0.012793282,0.003833582,-0.192085444
33.4,-0.2,-0.285813546,9.785750804,-5.598888775,0.00363791,0.60128682,-0.009786688,0.012793282,0.003833582,-0.192085444
33.4,-0.2,-0.285813546,9.785750804,-5.598888775,0.00363791,0.60128682,-0.009786688,0.012793282,0.003833582,-0.192085444
33.4,-0.2,-0.285813546,9.785750804,-5.598888775,0.00363791,0.60128682,-0.009786688,0.012793282,0.003833582,-0.192085444
33.4,-0.2,-0.232324963,9.742648049,-5.596138028,0.003074604,0.601475571,-0.00883657,0.012848086,0.003758337,-0.161987276
33.4,-0.2,-0.232324963,9.742648049,-5.596138028,0.003074604,0.601475571,-0.00883657,0.012848086,0.003758337,-0.161987276
33.4,-0.2,-0.232324963,9.742648049,-5.596138028,0.003074604,0.601475571,-0.00883657,0.012848086,0.003758337,-0.161987276
33.4,-0.2,-0.232324963,9.742648049,-5.596138028,0.003074604,0.601475571,-0.00883657,0.012848086,0.003758337,-0.161987276
33.4,-0.2,-0.232324963,9.742648049,-5.596138028,0.003074604,0.601475571,-0.00883657,0.012848086,0.003758337,-0.161987276
33.4,-0.2,-0.236808341,9.717136231,-5.60537901,0.002877668,0.601034027,-0.00799373,0.012871351,0.003730826,-0.131884623
33.4,-0.2,-0.236808341,9.717136231,-5.60537901,0.002877668,0.601034027,-0.00799373,0.012871351,0.003730826,-0.131884623
33.4,-0.2,-0.236808341,9.717136231,-5.60537901,0.002877668,0.601034027,-0.00799373,0.012871351,0.003730826,-0.131884623
33.4,-0.2,-0.236808341,9.717136231,-5.60537901,0.002877668,0.601034027,-0.00799373,0.012871351,0.003730826,-0.131884623
33.4,-0.2,-0.236808341,9.717136231,-5.60537901,0.002877668,0.601034027,-0.00799373,0.012871351,0.003730826,-0.131884623
33.4,-0.2,-0.24214295,9.703211631,-5.551673929,0.00170263,0.604066714,-0.007332181,0.01286299,0.003739986,-0.101749627
33.4,-0.2,-0.24214295,9.703211631,-5.551673929,0.00170263,0.604066714,-0.007332181,0.01286299,0.003739986,-0.101749627
33.4,-0.2,-0.24214295,9.703211631,-5.551673929,0.00170263,0.604066714,-0.007332181,0.01286299,0.003739986,-0.101749627
33.4,-0.2,-0.24214295,9.703211631,-5.551673929,0.00170263,0.604066714,-0.007332181,0.01286299,0.003739986,-0.101749627
33.4,-0.2,-0.24214295,9.703211631,-5.551673929,0.00170263,0.604066714,-0.007332181,0.01286299,0.003739986,-0.101749627
33.4,-0.2,-0.208405546,9.712564286,-5.610580691,0.001530172,0.602620644,-0.007076286,0.01284059,0.003768464,-0.071626975
33.4,-0.2,-0.208405546,9.712564286,-5.610580691,0.001530172,0.602620644,-0.007076286,0.01284059,0.003768464,-0.071626975
33.4,-0.2,-0.208405546,9.712564286,-5.610580691,0.001530172,0.602620644,-0.007076286,0.01284059,0.003768464,-0.071626975
33.4,-0.2,-0.208405546,9.712564286,-5.610580691,0.001530172,0.602620644,-0.007076286,0.01284059,0.003768464,-0.071626975
33.4,-0.2,-0.208405546,9.712564286,-5.610580691,0.001530172,0.602620644,-0.007076286,0.01284059,0.003768464,-0.071626975
33.4,-0.2,-0.207885937,9.725424157,-5.571604077,0.001580993,0.602729674,-0.007087515,0.012825456,0.003800533,-0.041517332
33.4,-0.2,-0.207885937,9.725424157,-5.571604077,0.001580993,0.602729674,-0.007087515,0.012825456,0.003800533,-0.041517332
33.4,-0.2,-0.207885937,9.725424157,-5.571604077,0.001580993,0.602729674,-0.007087515,0.012825456,0.003800533,-0.041517332
33.4,-0.2,-0.207885937,9.725424157,-5.571604077,0.001580993,0.602729674,-0.007087515,0.012825456,0.003800533,-0.041517332
33.4,-0.2,-0.207885937,9.725424157,-5.571604077,0.001580993,0.602729674,-0.007087515,0.012825456,0.003800533,-0.041517332
33.4,-0.2,-0.20164195,9.739053976,-5.572800936,0.001664949,0.602742738,-0.007259353,0.012812871,0.003826349,-0.01140515
33.4,-0.2,-0.20164195,9.739053976,-5.572800936,0.001664949,0.602742738,-0.007259353,0.012812871,0.003826349,-0.01140515
33.4,-0.2,-0.20164195,9.739053976,-5.572800936,0.001664949,0.602742738,-0.007259353,0.012812871,0.003826349,-0.01140515
33.4,-0.2,-0.20164195,9.739053976,-5.572800936,0.001664949,0.602742738,-0.007259353,0.012812871,0.003826349,-0.01140515
33.4,-0.2,-0.20164195,9.739053976,-5.572800936,0.001664949,0.602742738,-0.007259353,0.012812871,0.003826349,-0.01140515
33.4,-0.2,-0.199171426,9.748653146,-5.572740725,0.001748457,0.602748455,-0.007486485,0.01280397,0.003841218,0.018707483
33.4,-0.2,-0.199171426,9.748653146,-5.572740725,0.001748457,0.602748455,-0.007486485,0.01280397,0.003841218,0.018707483
33.4,-0.2,-0.199171426,9.748653146,-5.572740725,0.001748457,0.602748455,-0.007486485,0.01280397,0.003841218,0.018707483
33.4,-0.2,-0.199171426,9.748653146,-5.572740725,0.001748457,0.602748455,-0.007486485,0.01280397,0.003841218,0.018707483
33.4,-0.2,-0.199171426,9.748653146,-5.572740725,0.001748457,0.602748455,-0.007486485,0.01280397,0.003841218,0.018707483
33.4,-0.2,-0.199727298,9.752306066,-5.572795882,0.00183168,0.602750744,-0.007690494,0.012798989,0.003844964,0.048820449
33.4,-0.2,-0.199727298,9.752306066,-5.572795882,0.00183168,0.602750744,-0.007690494,0.012798989,0.003844964,0.048820449
33.4,-0.2,-0.199727298,9.752306066,-5.572795882,0.00183168,0.602750744,-0.007690494,0.012798989,0.003844964,0.048820449
33.4,-0.2,-0.199727298,9.752306066,-5.572795882,0.00183168,0.602750744,-0.007690494,0.012798989,0.003844964,0.048820449
33.4,-0.2,-0.199727298,9.752306066,-5.572795882,0.00183168,0.602750744,-0.007690494,0.012798989,0.003844964,0.048820449
33.4,-0.2,-0.202033065,9.750759275,-5.573104341,0.001909457,0.602750377,-0.007826297,0.012798061,0.003840358,0.078933553
33.4,-0.2,-0.202033065,9.750759275,-5.573104341,0.001909457,0.602750377,-0.007826297,0.012798061,0.003840358,0.078933553
33.4,-0.2,-0.202033065,9.750759275,-5.573104341,0.001909457,0.602750377,-0.007826297,0.012798061,0.003840358,0.078933553
33.4,-0.2,-0.202033065,9.750759275,-5.573104341,0.001909457,0.602750377,-0.007826297,0.012798061,0.003840358,0.078933553
33.4,-0.2,-0.202033065,9.750759275,-5.573104341,0.001909457,0.602750377,-0.007826297,0.012798061,0.003840358,0.078933553
33.4,-0.2,-0.204891487,9.746266886,-5.573832462,0.001969768,0.602748713,-0.007881454,0.01280074,0.003831419,0.109046651
33.4,-0.2,-0.204891487,9.746266886,-5.573832462,0.001969768,0.602748713,-0.007881454,0.01280074,0.003831419,0.109046651
33.4,-0.2,-0.204891487,9.746266886,-5.573832462,0.001969768,0.602748713,-0.007881454,0.01280074,0.003831419,0.109046651
33.4,-0.2,-0.204891487,9.746266886,-5.573832462,0.001969768,0.602748713,-0.007881454,0.01280074,0.003831419,0.109046651
33.4,-0.2,-0.204891487,9.746266886,-5.573832462,0.001969768,0.602748713,-0.007881454,0.01280074,0.003831419,0.109046651
33.4,-0.2,-0.207390173,9.741302467,-5.574979537,0.002000198,0.602746779,-0.00786798,0.012805825,0.003821988,0.139159661
33.4,-0.2,-0.207390173,9.741302467,-5.574979537,0.002000198,0.602746779,-0.00786798,0.012805825,0.003821988,0.139159661
33.4,-0.2,-0.207390173,9.741302467,-5.574979537,0.002000198,0.602746779,-0.00786798,0.012805825,0.003821988,0.139159661
33.4,-0.2,-0.207390173,9.741302467,-5.574979537,0.002000198,0.602746779,-0.00786798,0.012805825,0.003821988,0.139159661
33.4,-0.2,-0.207390173,9.741302467,-5.574979537,0.002000198,0.602746779,-0.00786798,0.012805825,0.003821988,0.139159661
33.4,-0.2,-0.20900892,9.737651107,-5.576282587,0.00199553,0.602745379,-0.007811542,0.0128116,0.003814806,0.16927256
33.4,-0.2,-0.20900892,9.737651107,-5.576282587,0.00199553,0.602745379,-0.007811542,0.0128116,0.003814806,0.16927256
33.4,-0.2,-0.20900892,9.737651107,-5.576282587,0.00199553,0.602745379,-0.007811542,0.0128116,0.003814806,0.16927256
33.4,-0.2,-0.20900892,9.737651107,-5.576282587,0.00199553,0.602745379,-0.007811542,0.0128116,0.003814806,0.16927256
33.4,-0.2,-0.20900892,9.737651107,-5.576282587,0.00199553,0.602745379,-0.007811542,0.0128116,0.003814806,0.16927256
33.4,-0.2,-0.209610488,9.736053333,-5.577353695,0.001961432,0.602744979,-0.007740919,0.012816358,0.003811144,0.199385371
33.4,-0.2,-0.209610488,9.736053333,-5.577353695,0.001961432,0.602744979,-0.007740919,0.012816358,0.003811144,0.199385371
33.4,-0.2,-0.209610488,9.736053333,-5.577353695,0.001961432,0.602744979,-0.007740919,0.012816358,0.003811144,0.199385371
33.4,-0.2,-0.209610488,9.736053333,-5.577353695,0.001961432,0.602744979,-0.007740919,0.012816358,0.003811144,0.199385371
33.4,-0.2,-0.209610488,9.736053333,-5.577353695,0.001961432,0.602744979,-0.007740919,0.012816358,0.003811144,0.199385371
33.4,-0.2,-0.20935529,9.736324463,-5.577880805,0.001912426,0.602745632,-0.007679804,0.012818945,0.003810919,0.229498151
33.4,-0.2,-0.20935529,9.736324463,-5.577880805,0.001912426,0.602745632,-0.007679804,0.012818945,0.003810919,0.229498151
33.4,-0.2,-0.20935529,9.736324463,-5.577880805,0.001912426,0.602745632,-0.007679804,0.012818945,0.003810919,0.229498151
33.4,-0.2,-0.20935529,9.736324463,-5.577880805,0.001912426,0.602745632,-0.007679804,0.012818945,0.003810919,0.229498151
33.4,-0.2,-0.20935529,9.736324463,-5.577880805,0.001912426,0.602745632,-0.007679804,0.012818945,0.003810919,0.229498151
33.4,-0.2,-0.208575643,9.737738669,-5.577768258,0.001865908,0.602747029,-0.00764216,0.012819062,0.00381312,0.259610955
33.4,-0.2,-0.208575643,9.737738669,-5.577768258,0.001865908,0.602747029,-0.00764216,0.012819062,0.00381312,0.259610955
33.4,-0.2,-0.208575643,9.737738669,-5.577768258,0.001865908,0.602747029,-0.00764216,0.012819062,0.00381312,0.259610955
33.4,-0.2,-0.208575643,9.737738669,-5.577768258,0.001865908,0.602747029,-0.00764216,0.012819062,0.00381312,0.259610955
33.4,-0.2,-0.208575643,9.737738669,-5.577768258,0.001865908,0.602747029,-0.00764216,0.012819062,0.00381312,0.259610955
33.4,-0.2,-0.207643611,9.739454542,-5.577156585,0.001835592,0.602748658,-0.007631316,0.012817226,0.003816364,0.289723825
33.4,-0.2,-0.207643611,9.739454542,-5.577156585,0.001835592,0.602748658,-0.007631316,0.012817226,0.003816364,0.289723825
33.4,-0.2,-0.207643611,9.739454542,-5.577156585,0.001835592,0.602748658,-0.007631316,0.012817226,0.003816364,0.289723825
33.4,-0.2,-0.207643611,9.739454542,-5.577156585,0.001835592,0.602748658,-0.007631316,0.012817226,0.003816364,0.289723825
33.4,-0.2,-0.207643611,9.739454542,-5.577156585,0.001835592,0.602748658,-0.007631316,0.012817226,0.003816364,0.289723825
33.4,-0.2,-0.206863132,9.740826772,-5.5763359,0.001827341,0.602750016,-0.007642128,0.012814448,0.003819396,0.319836773
33.4,-0.2,-0.206863132,9.740826772,-5.5763359,0.001827341,0.602750016,-0.007642128,0.012814448,0.003819396,0.319836773
33.4,-0.2,-0.206863132,9.740826772,-5.5763359,0.001827341,0.602750016,-0.007642128,0.012814448,0.003819396,0.319836773
33.4,-0.2,-0.206863132,9.740826772,-5.5763359,0.001827341,0.602750016,-0.007642128,0.012814448,0.003819396,0.319836773
33.4,-0.2,-0.206863132,9.740826772,-5.5763359,0.001827341,0.602750016,-0.007642128,0.012814448,0.003819396,0.319836773
33.4,-0.2,-0.206407398,9.741543275,-5.575612929,0.001838651,0.602750777,-0.007664859,0.012811803,0.003821401,0.349949785
33.4,-0.2,-0.206407398,9.741543275,-5.575612929,0.001838651,0.602750777,-0.007664859,0.012811803,0.003821401,0.349949785
33.4,-0.2,-0.206407398,9.741543275,-5.575612929,0.001838651,0.602750777,-0.007664859,0.012811803,0.003821401,0.349949785
33.4,-0.2,-0.206407398,9.741543275,-5.575612929,0.001838651,0.602750777,-0.007664859,0.012811803,0.003821401,0.349949785
33.4,-0.2,-0.206407398,9.741543275,-5.575612929,0.001838651,0.602750777,-0.007664859,0.012811803,0.003821401,0.349949785
33.4,-0.2,-0.206307645,9.741606603,-5.575197413,0.00186127,0.602750868,-0.007689268,0.012810067,0.003822115,0.380062831
33.4,-0.2,-0.206307645,9.741606603,-5.575197413,0.00186127,0.602750868,-0.007689268,0.012810067,0.003822115,0.380062831
33.4,-0.2,-0.206307645,9.741606603,-5.575197413,0.00186127,0.602750868,-0.007689268,0.012810067,0.003822115,0.380062831
33.4,-0.2,-0.206307645,9.741606603,-5.575197413,0.00186127,0.602750868,-0.007689268,0.012810067,0.003822115,0.380062831
33.4,-0.2,-0.206307645,9.741606603,-5.575197413,0.00186127,0.602750868,-0.007689268,0.012810067,0.003822115,0.380062831
33.4,0.2,-0.206484391,9.741222118,-5.575149161,0.001885272,0.602750435,-0.007707717,0.012809538,0.00382173,0.41017588
33.4,0.2,-0.206484391,9.741222118,-5.575149161,0.001885272,0.602750435,-0.007707717,0.012809538,0.00382173,0.41017588
33.4,0.2,-0.206484391,9.741222118,-5.575149161,0.001885272,0.602750435,-0.007707717,0.012809538,0.00382173,0.41017588
33.4,0.2,-0.206484391,9.741222118,-5.575149161,0.001885272,0.602750435,-0.007707717,0.012809538,0.00382173,0.41017588
33.4,0.2,-0.206484391,9.741222118,-5.575149161,0.001885272,0.602750435,-0.007707717,0.012809538,0.00382173,0.41017588
33.4,0.2,5.607681385,9.401790049,-10.74782397,-0.397383882,0.230679622,0.041156878,0.002375639,0.006407674,0.431329351
33.4,0.2,5.607681385,9.401790049,-10.74782397,-0.397383882,0.230679622,0.041156878,0.002375639,0.006407674,0.431329351
33.4,0.2,5.607681385,9.401790049,-10.74782397,-0.397383882,0.230679622,0.041156878,0.002375639,0.006407674,0.431329351
33.4,0.2,5.607681385,9.401790049,-10.74782397,-0.397383882,0.230679622,0.041156878,0.002375639,0.006407674,0.431329351
33.4,0.2,5.607681385,9.401790049,-10.74782397,-0.397383882,0.230679622,0.041156878,0.002375639,0.006407674,0.431329351
33.4,0.2,-4.541895813,10.26394956,2.82140962,-0.478898825,-0.089259965,-0.039294375,-0.021625315,0.005461365,0.432426759
33.4,0.2,-4.541895813,10.26394956,2.82140962,-0.478898825,-0.089259965,-0.039294375,-0.021625315,0.005461365,0.432426759
33.4,0.2,-4.541895813,10.26394956,2.82140962,-0.478898825,-0.089259965,-0.039294375,-0.021625315,0.005461365,0.432426759
33.4,0.2,-4.541895813,10.26394956,2.82140962,-0.478898825,-0.089259965,-0.039294375,-0.021625315,0.005461365,0.432426759
33.4,0.2,-4.541895813,10.26394956,2.82140962,-0.478898825,-0.089259965,-0.039294375,-0.021625315,0.005461365,0.432426759
33.4,0.2,-0.871067703,9.833567508,11.47942334,-0.302916605,-0.279538039,-0.037191914,-0.040714241,0.003765923,0.421864954
33.4,0.2,-0.871067703,9.833567508,11.47942334,-0.302916605,-0.279538039,-0.037191914,-0.040714241,0.003765923,0.421864954
33.4,0.2,-0.871067703,9.833567508,11.47942334,-0.302916605,-0.279538039,-0.037191914,-0.040714241,0.003765923,0.421864954
33.4,0.2,-0.871067703,9.833567508,11.47942334,-0.302916605,-0.279538039,-0.037191914,-0.040714241,0.003765923,0.421864954
33.4,0.2,-0.871067703,9.833567508,11.47942334,-0.302916605,-0.279538039,-0.037191914,-0.040714241,0.003765923,0.421864954
33.4,0.2,0.655838608,9.446108892,14.05273116,-0.073182517,-0.403239704,-0.016340064,-0.048835931,0.003340516,0.403984676
33.4,0.2,0.655838608,9.446108892,14.05273116,-0.073182517,-0.403239704,-0.016340064,-0.048835931,0.003340516,0.403984676
33.4,0.2,0.655838608,9.446108892,14.05273116,-0.073182517,-0.403239704,-0.016340064,-0.048835931,0.003340516,0.403984676
33.4,0.2,0.655838608,9.446108892,14.05273116,-0.073182517,-0.403239704,-0.016340064,-0.048835931,0.003340516,0.403984676
33.4,0.2,0.655838608,9.446108892,14.05273116,-0.073182517,-0.403239704,-0.016340064,-0.048835931,0.003340516,0.403984676
33.4,0.2,0.297732474,9.105750312,12.52514904,0.107471678,-0.50392914,-0.014673146,-0.046690624,0.003820769,0.380733504
33.4,0.2,0.297732474,9.105750312,12.52514904,0.107471678,-0.50392914,-0.014673146,-0.046690624,0.003820769,0.380733504
33.4,0.2,0.297732474,9.105750312,12.52514904,0.107471678,-0.50392914,-0.014673146,-0.046690624,0.003820769,0.380733504
33.4,0.2,0.297732474,9.105750312,12.52514904,0.107471678,-0.50392914,-0.014673146,-0.046690624,0.003820769,0.380733504
33.4,0.2,0.297732474,9.105750312,12.52514904,0.107471678,-0.50392914,-0.014673146,-0.046690624,0.003820769,0.380733504
33.4,0.2,-0.321071197,8.868281516,10.29946723,0.223126719,-0.547813956,-0.020697513,-0.037369267,0.004013038,0.354061499
33.4,0.2,-0.321071197,8.868281516,10.29946723,0.223126719,-0.547813956,-0.020697513,-0.037369267,0.004013038,0.354061499
